timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1540536249208,623,请求登录接口,200,,挂号 1-51,text,true,,880,241,23,23,623,0,1
1540536249171,737,请求挂号接口,200,,挂号 1-43,text,true,,725,702,24,24,737,0,0
1540536249333,579,请求登录接口,200,,挂号 1-52,text,true,,880,241,23,23,579,0,1
1540536249459,493,请求登录接口,200,,挂号 1-53,text,true,,880,241,23,23,493,0,1
1540536249583,448,请求登录接口,200,,挂号 1-54,text,true,,880,241,24,24,448,0,1
1540536249340,746,请求挂号接口,200,,挂号 1-47,text,true,,725,702,25,25,746,0,0
1540536249708,388,请求登录接口,200,,挂号 1-55,text,true,,880,241,24,24,388,0,1
1540536249833,404,请求登录接口,200,,挂号 1-56,text,true,,880,241,25,25,404,0,1
1540536249489,875,请求挂号接口,200,,挂号 1-49,text,true,,725,702,26,26,874,0,0
1540536249959,421,请求登录接口,200,,挂号 1-57,text,true,,880,241,25,25,421,0,0
1540536250084,455,请求登录接口,200,,挂号 1-58,text,true,,880,241,26,26,454,0,0
1540536250097,474,请求挂号接口,200,,挂号 1-55,text,true,,725,702,26,26,473,0,0
1540536250209,389,请求登录接口,200,,挂号 1-59,text,true,,880,241,26,26,389,0,0
1540536250334,306,请求登录接口,200,,挂号 1-60,text,true,,880,241,26,26,306,0,1
1540536249912,896,请求挂号接口,200,,挂号 1-52,text,true,,725,702,27,27,896,0,0
1540536250459,387,请求登录接口,200,,挂号 1-61,text,true,,880,241,27,27,387,0,1
1540536250380,537,请求挂号接口,200,,挂号 1-57,text,true,,725,702,27,27,537,0,0
1540536250584,336,请求登录接口,200,,挂号 1-62,text,true,,880,241,26,26,336,0,0
1540536250709,279,请求登录接口,200,,挂号 1-63,text,true,,880,241,27,27,279,0,1
1540536250599,431,请求挂号接口,200,,挂号 1-59,text,true,,725,702,27,27,430,0,0
1540536250834,228,请求登录接口,200,,挂号 1-64,text,true,,880,241,26,26,227,0,0
1540536250237,955,请求挂号接口,200,,挂号 1-56,text,true,,725,702,27,27,955,0,0
1540536250959,242,请求登录接口,200,,挂号 1-65,text,true,,880,241,26,26,242,0,1
1540536249952,1471,请求挂号接口,200,,挂号 1-53,text,true,,725,702,28,28,1471,0,0
1540536251083,385,请求登录接口,200,,挂号 1-66,text,true,,880,241,28,28,385,0,1
1540536250920,598,请求挂号接口,200,,挂号 1-62,text,true,,725,702,28,28,598,0,0
1540536251209,404,请求登录接口,200,,挂号 1-67,text,true,,880,241,28,28,404,0,1
1540536251334,357,请求登录接口,200,,挂号 1-68,text,true,,880,241,28,28,357,0,1
1540536251201,660,请求挂号接口,200,,挂号 1-65,text,true,,725,702,30,30,660,0,0
1540536249700,2179,请求挂号接口,200,,挂号 1-50,text,true,,725,702,29,29,2179,0,0
1540536251584,309,请求登录接口,200,,挂号 1-70,text,true,,880,241,28,28,309,0,1
1540536251692,390,请求挂号接口,200,,挂号 1-68,text,true,,725,702,29,29,390,0,0
1540536251709,423,请求登录接口,200,,挂号 1-71,text,true,,880,241,29,29,423,0,1
1540536251459,790,请求登录接口,200,,挂号 1-69,text,true,,880,241,30,30,291,0,1
1540536251834,416,请求登录接口,200,,挂号 1-72,text,true,,880,241,30,30,416,0,1
1540536250031,2307,请求挂号接口,200,,挂号 1-54,text,true,,725,702,31,31,2307,0,0
1540536251959,403,请求登录接口,200,,挂号 1-73,text,true,,880,241,30,30,403,0,1
1540536252084,338,请求登录接口,200,,挂号 1-74,text,true,,880,241,30,30,338,0,0
1540536252132,313,请求挂号接口,200,,挂号 1-71,text,true,,725,702,30,30,313,0,0
1540536252209,372,请求登录接口,200,,挂号 1-75,text,true,,880,241,30,30,372,0,1
1540536252333,388,请求登录接口,200,,挂号 1-76,text,true,,880,241,32,32,388,0,1
1540536251894,871,请求挂号接口,200,,挂号 1-70,text,true,,725,702,32,32,871,0,0
1540536252458,378,请求登录接口,200,,挂号 1-77,text,true,,880,241,32,32,378,0,1
1540536252421,477,请求挂号接口,200,,挂号 1-74,text,true,,725,702,32,32,477,0,0
1540536252583,328,请求登录接口,200,,挂号 1-78,text,true,,880,241,31,31,328,0,1
1540536252708,347,请求登录接口,200,,挂号 1-79,text,true,,880,241,31,31,347,0,1
1540536252580,515,请求挂号接口,200,,挂号 1-75,text,true,,725,702,31,31,515,0,0
1540536252833,310,请求登录接口,200,,挂号 1-80,text,true,,880,241,30,30,310,0,1
1540536251062,2144,请求挂号接口,200,,挂号 1-64,text,true,,725,702,30,30,2144,0,0
1540536252911,359,请求挂号接口,200,,挂号 1-78,text,true,,725,702,29,29,359,0,0
1540536252722,683,请求挂号接口,200,,挂号 1-76,text,true,,725,702,28,28,683,0,0
1540536245319,8182,请求挂号接口,200,,挂号 1-18,text,true,,725,702,27,27,8182,0,0
1540536253143,479,请求挂号接口,200,,挂号 1-80,text,true,,725,702,26,26,478,0,0
1540536251613,2080,请求挂号接口,200,,挂号 1-67,text,true,,725,702,25,25,2080,0,0
1540536253055,790,请求挂号接口,200,,挂号 1-79,text,true,,725,702,24,24,789,0,0
1540536249367,4566,请求挂号接口,200,,挂号 1-48,text,true,,725,702,23,23,4566,0,0
1540536249333,4677,请求挂号接口,200,,挂号 1-46,text,true,,725,702,22,22,4677,0,0
1540536249283,4881,请求挂号接口,200,,挂号 1-45,text,true,,725,702,21,21,4881,0,0
1540536248146,6108,请求挂号接口,200,,挂号 1-39,text,true,,725,702,20,20,6108,0,0
1540536252362,1992,请求挂号接口,200,,挂号 1-73,text,true,,725,702,19,19,1992,0,0
1540536245569,8885,请求挂号接口,200,,挂号 1-19,text,true,,725,702,18,18,8885,0,0
1540536246517,8008,请求挂号接口,200,,挂号 1-27,text,true,,725,702,17,17,8008,0,0
1540536247100,7539,请求挂号接口,200,,挂号 1-32,text,true,,725,702,16,16,7539,0,0
1540536247351,7398,请求挂号接口,200,,挂号 1-33,text,true,,725,702,15,15,7398,0,0
1540536247831,7062,请求挂号接口,200,,挂号 1-37,text,true,,725,702,14,14,7062,0,0
1540536247882,7106,请求挂号接口,200,,挂号 1-38,text,true,,725,702,13,13,7106,0,0
1540536248370,6701,请求挂号接口,200,,挂号 1-40,text,true,,725,702,12,12,6701,0,0
1540536248447,6688,请求挂号接口,200,,挂号 1-41,text,true,,725,702,11,11,6688,0,0
1540536249221,6054,请求挂号接口,200,,挂号 1-44,text,true,,725,702,10,10,6054,0,0
1540536250640,4711,请求挂号接口,200,,挂号 1-60,text,true,,725,702,9,9,4711,0,0
1540536250989,4617,请求挂号接口,200,,挂号 1-63,text,true,,725,702,8,8,4617,0,0
1540536251469,4256,请求挂号接口,200,,挂号 1-66,text,true,,725,702,7,7,4256,0,0
1540536252249,3616,请求挂号接口,200,,挂号 1-69,text,true,,725,702,6,6,3615,0,0
1540536252250,3730,请求挂号接口,200,,挂号 1-72,text,true,,725,702,5,5,3730,0,0
1540536250846,5147,请求挂号接口,200,,挂号 1-61,text,true,,725,702,4,4,4649,0,0
1540536249831,6239,请求挂号接口,200,,挂号 1-51,text,true,,725,702,3,3,6239,0,0
1540536252837,3345,请求挂号接口,200,,挂号 1-77,text,true,,725,702,2,2,3344,0,0
1540536250539,5714,请求挂号接口,200,,挂号 1-58,text,true,,725,702,1,1,5714,0,0
